Date,BIL,BND,DBC,EEM,EWJ,GLD,GSG,HYG,IEF,IWM,IYR,LQD,QLD,QQQ,SHY,SPY,SSO,TIP,TLT,UWM,VEA,VGK,VNQ,VWO
2022-05-27,77.082579,66.803865,24.903351,37.771176,52.249577,173.490005,24.940001,62.616727,91.125208,174.06262,88.036758,96.625074,24.130026,294.676696,72.857484,385.002665,25.632965,102.352529,101.946348,35.340488,39.773702,51.410562,82.742309,37.496521
2022-05-31,77.082577,66.42264,25.616864,38.91713,52.006686,172.710007,25.790001,62.569644,90.401082,177.046363,89.075455,95.861664,25.167136,301.036962,72.770243,390.325961,26.3339,102.096088,100.084435,36.530763,39.939819,51.660785,83.745061,38.563602
2022-06-01,77.083445,66.455624,25.286209,38.718615,52.501467,172.210007,25.41,62.41044,90.20834,176.440116,89.066509,96.428137,25.389372,302.400481,72.696012,391.854942,26.523741,101.692059,100.134142,36.259817,40.009765,51.643535,83.761925,38.362432
2022-06-02,77.074996,66.229935,25.425431,38.357686,51.961698,173.660004,25.41,62.16627,89.893892,174.848813,87.535345,95.587108,24.470789,296.92659,72.626174,386.427894,25.79846,101.60559,99.791885,35.621124,39.729985,51.289753,82.481063,38.108774
2022-06-03,77.075013,65.960837,25.642965,38.493039,51.484903,173.529999,25.58,62.126882,89.413456,177.406289,88.430751,94.813399,25.112807,300.997948,72.57377,389.240457,26.153798,101.441271,98.474226,36.617854,39.738722,51.401931,83.273174,38.231225
2022-06-06,77.075005,65.995555,26.025827,38.917129,51.934714,172.809998,26.0,62.055991,89.369747,179.30075,88.726224,95.124581,25.379494,302.673266,72.556296,391.486843,26.460457,102.046606,98.52558,37.39202,40.0972,51.919647,83.500698,38.61608
2022-06-07,77.075013,65.839324,26.025828,38.204293,51.125063,172.110001,25.860001,61.276173,89.151412,176.572776,87.508483,94.771373,24.248553,295.91361,72.530097,385.181975,25.59889,101.752583,98.063536,36.240454,39.415215,51.039512,82.143998,38.030065
2022-06-08,77.083436,65.795915,26.330377,38.745682,51.170048,172.889999,26.15,61.473083,89.107743,179.935416,88.412828,94.830219,25.093059,301.017492,72.477684,390.684666,26.34364,101.778533,98.123402,37.692009,39.546366,51.194834,83.146771,38.537373
2022-06-09,77.083427,65.622308,26.330374,38.419753,51.321963,172.449997,26.1,60.858673,88.828187,177.171024,86.526714,94.241515,24.569564,297.959063,72.4253,386.352343,25.749787,101.562339,97.404731,36.472694,39.187892,50.539044,81.41087,38.231236
2022-06-10,77.083445,65.327174,26.408689,37.764555,50.222857,170.889999,26.129999,60.023684,88.408917,171.434674,84.019595,93.358509,22.618817,286.017683,72.241925,372.704433,23.934158,101.545049,97.849611,34.169567,37.90262,48.597562,78.773285,37.706433
2022-06-13,77.075005,64.415741,26.095439,36.45418,48.923913,171.179993,25.83,58.487654,87.054953,164.900628,81.323776,91.13827,20.480398,272.478965,71.883846,358.518436,22.089327,99.988544,95.393937,31.57613,36.704766,46.906315,76.312679,36.481918
2022-06-14,77.066582,64.15532,26.069332,36.490572,48.415231,169.610001,25.82,57.857478,86.618188,162.089395,79.292925,91.213939,20.159389,270.443285,71.744106,355.686835,21.743722,99.011382,94.572557,30.45359,36.372518,46.50075,74.399809,36.569389
2022-06-15,77.066573,64.1033,25.756085,36.74537,48.088225,170.399994,25.309999,58.448264,86.434757,162.602305,79.068291,91.382147,20.406314,272.157612,71.726635,356.168213,21.792396,98.466611,94.196093,30.589071,36.407481,46.71647,74.273385,36.919241
2022-06-16,77.075001,63.790788,25.712577,35.990079,47.706711,170.559998,25.15,58.211933,86.085353,159.401706,78.493195,90.482302,19.813683,268.427123,71.779027,349.702969,20.98924,98.215843,92.792882,29.389118,35.812943,45.844969,73.540278,36.132056
2022-06-17,77.083427,64.571991,25.582056,36.354081,47.343375,172.149994,25.16,58.282853,87.579058,156.210638,78.349406,92.10541,19.309949,265.105644,71.988615,346.473946,20.590094,99.106504,95.838872,28.169816,35.830423,46.112455,73.321184,36.438194
2022-06-21,77.091819,64.32895,25.086078,36.617972,47.624966,171.059998,24.690001,58.684597,87.054958,159.53464,79.61643,91.61765,20.317423,272.026809,71.901299,352.521756,21.2959,98.873053,94.196061,29.398797,36.257471,46.862697,74.585209,36.753242
2022-06-22,77.100287,64.78901,24.102822,35.926378,47.343378,171.610001,23.610001,58.188341,88.085693,157.616233,79.310886,92.054947,20.253223,271.802405,72.075959,351.317866,21.145003,99.365931,96.420715,28.663345,35.770263,46.123311,74.147004,36.136434
2022-06-23,77.108719,65.014694,24.450878,36.135677,47.788472,171.389999,24.059999,58.440395,88.714647,159.734094,81.494515,92.206332,20.964384,276.379277,72.259337,357.024363,21.836211,99.910749,97.45602,29.485888,35.814551,46.052891,76.162778,36.383156
2022-06-24,77.108721,64.979958,24.007108,36.554272,48.160895,170.240005,23.629999,58.881525,88.557427,162.611773,83.318701,92.408178,21.631089,280.800035,72.145829,361.536411,22.39112,99.841549,97.079545,30.501977,36.26633,46.774672,77.875819,36.753251
2022-06-27,77.10029,64.702233,24.02451,37.236767,48.506068,170.600006,23.83,59.157216,87.84986,166.838008,84.361073,92.071795,22.860809,288.860789,72.09346,370.683802,23.520412,99.52158,95.162947,32.069651,36.806697,47.56686,78.910437,37.361246
2022-06-28,77.100287,64.60675,24.111523,37.336866,48.978405,170.070007,24.040001,58.834265,87.762517,168.034684,84.819357,91.584002,22.401514,285.933182,72.058479,369.906553,23.398717,99.07193,95.222841,32.524477,37.045871,47.760511,79.317497,37.431749
2022-06-29,77.091862,64.676159,24.476981,36.72717,48.160894,170.580002,24.450001,58.070173,88.120643,163.874917,82.788504,91.752189,20.910056,276.56464,72.075975,361.375309,22.322973,98.604984,96.155469,30.966475,36.514366,47.126754,77.451798,36.911853
2022-06-30,77.117155,65.249069,23.693857,36.172079,47.515964,169.509995,23.6,57.762973,89.186346,159.743577,82.27632,92.315665,20.524845,273.978593,72.276803,356.645162,21.74859,99.08058,98.277414,29.360087,35.708255,45.841642,76.866654,36.38316
2022-07-01,77.119667,65.761179,23.493726,36.053776,47.543215,167.139999,23.5,58.156792,90.214008,160.550856,82.482992,93.316039,20.238406,272.222023,72.485724,356.94848,21.777799,99.756972,99.363624,29.698785,35.681671,45.85924,77.146512,36.321478
2022-07-05,77.119667,65.969911,22.684495,35.516883,47.416044,167.179993,22.76,58.164712,90.765179,160.199445,83.435488,93.771364,20.15939,271.597424,72.538178,356.303894,21.695045,100.200184,100.212363,29.534276,35.132454,44.71496,77.858869,35.766343
2022-07-06,77.119667,66.126468,21.657735,35.717086,47.897473,164.320007,21.709999,58.386265,90.983875,163.779947,84.172368,93.948505,21.482937,280.419432,72.529431,362.209428,22.425192,99.783035,100.641061,30.88906,35.398206,45.084653,78.68145,35.951387
2022-07-07,77.128104,65.622013,21.997087,36.253978,48.260814,162.429993,22.26,58.623654,89.907823,164.16931,84.235243,93.568988,21.82864,282.644508,72.310893,365.062667,22.765926,99.313755,98.677762,31.005186,35.752544,45.630387,78.766248,36.418405
2022-07-08,77.119688,65.23936,22.501768,36.363176,48.578731,162.350006,22.639999,58.995532,89.085453,166.268193,83.65116,92.860686,22.164465,285.035321,72.188508,367.100685,23.009308,98.844475,97.306068,31.789021,35.947432,45.859242,78.333763,36.532956
2022-07-11,77.11123,65.395879,22.701899,35.653384,48.451566,161.929993,22.809999,59.185415,89.260423,165.498921,83.327675,93.450937,22.297807,285.816044,72.240954,365.754619,22.848676,98.922698,97.554678,31.498711,35.663957,45.48075,77.833417,35.898517
2022-07-12,77.119688,65.648102,22.058,35.36219,47.997395,161.220001,22.15,58.995536,89.960332,162.915686,82.968236,93.695514,21.892839,283.317855,72.284678,363.669233,22.571224,98.835806,99.029256,30.521329,35.442497,45.190292,77.511154,35.537249
2022-07-13,77.111252,65.117586,21.675136,34.852596,47.470545,160.100006,21.68,58.552421,89.155453,160.645827,82.177459,92.523356,20.440891,273.832219,72.066126,355.56453,21.573358,98.731515,97.537536,29.631046,35.017292,44.670954,76.739428,35.0438
2022-07-14,77.1028,65.317596,21.292276,34.916293,47.0527,159.020004,21.309999,58.615722,89.409149,160.19944,81.332767,93.13049,20.791529,276.164534,72.013666,354.15211,21.407853,98.757598,98.660647,29.505243,34.689523,44.116407,75.959236,35.175956
2022-07-15,77.119688,65.543774,21.736045,34.989095,47.661301,159.009995,21.84,59.161685,89.645364,162.915666,83.192883,93.484695,21.799005,282.742104,72.11858,362.626526,22.439797,99.235573,99.31219,30.482623,35.141318,44.908613,77.791016,35.158344
2022-07-18,77.111252,65.622011,22.362548,35.707979,48.288062,160.080002,22.52,59.889651,89.601617,166.325195,83.830896,94.159307,22.53486,287.611709,72.136047,368.152884,23.101793,99.652687,98.806394,31.759993,35.929718,46.096896,78.384649,35.819212
2022-07-19,77.119688,65.561141,21.979683,35.80808,48.451576,159.470001,22.190001,59.375337,89.514142,165.964277,83.174905,93.779797,22.297806,286.040521,72.144788,365.972619,22.834071,99.444128,98.514879,31.634192,36.275199,46.660238,77.986051,35.907327
2022-07-20,77.119688,65.708978,22.249427,35.844483,48.969324,159.710007,22.5,60.182414,89.654124,169.668235,84.576733,94.319532,23.132431,291.524976,72.127331,372.02985,23.57882,99.670076,99.003555,33.018001,36.478926,46.889086,79.147881,35.933757
2022-07-21,77.119676,65.604633,21.82306,35.944582,48.969327,158.309998,21.99,60.15075,89.487909,171.377745,84.540794,94.032799,23.853461,296.179886,72.153544,373.631911,23.78326,99.322447,98.754947,33.647009,36.354913,46.545813,79.266612,36.013079
2022-07-22,77.136514,66.422188,21.857867,36.153878,49.959437,160.550003,22.09,61.013218,90.983841,173.685566,85.367512,95.887981,24.337449,299.039213,72.398298,378.143944,24.343041,100.426119,101.412638,34.537302,36.921852,47.276397,80.207945,36.224546
2022-07-25,77.136543,66.222155,21.918775,35.935485,49.668759,160.639999,22.190001,60.886618,90.616425,170.997848,85.798842,95.15434,23.606534,294.735624,72.372078,375.139063,23.948763,100.443515,100.058043,33.482493,36.975007,47.487644,80.233383,36.030694
2022-07-26,77.136543,66.543936,22.388649,36.008275,49.450754,160.229996,22.74,60.625509,91.465027,170.741399,85.735928,95.297725,23.07317,291.32978,72.441999,373.32851,23.724847,101.190889,101.901311,33.36638,36.656104,46.915504,80.275793,36.030696
2022-07-27,77.136543,66.404792,22.301636,36.008279,49.577929,160.020004,22.58,60.665056,91.10636,171.40622,86.059435,95.42422,23.122554,291.827569,72.354594,373.821442,23.788126,100.808528,101.172613,33.647007,36.833275,47.082747,80.564101,36.109997
2022-07-28,77.144951,66.935349,22.77151,36.435976,50.350029,163.309998,23.0,61.353422,91.946214,175.053142,87.218637,96.326482,24.273249,299.1954,72.62558,380.959274,24.678908,102.112054,101.206906,35.050178,37.293906,47.637273,81.3867,36.4889
2022-07-29,77.144983,66.796168,22.928134,36.06288,50.386363,163.889999,23.059999,61.685774,91.788765,176.686673,89.465136,96.368693,25.033789,303.879657,72.55567,386.352876,25.389582,102.477061,100.906782,35.708215,37.568521,48.297437,83.472909,36.145248
2022-08-01,77.150863,67.016482,22.145012,35.990077,51.485468,164.979996,22.219999,61.672347,92.273872,176.449247,89.564002,96.685827,25.394308,306.085154,72.597626,387.841206,25.564818,102.714873,101.562557,35.630803,38.029159,48.702343,83.489869,36.154053
2022-08-02,77.159302,67.182059,22.284234,35.735288,51.222043,165.660004,22.23,61.775598,92.510477,177.095051,89.105709,96.81261,25.260965,305.372691,72.588843,387.812714,25.559946,102.592011,103.194414,35.834012,37.763401,48.367861,83.218489,35.880889
2022-08-03,77.176193,66.432584,22.319037,35.935482,50.504447,164.770004,22.219999,61.783574,91.125823,178.833047,88.557558,95.713719,25.779522,308.427211,72.326328,388.931315,25.705979,101.626646,100.634996,36.559794,37.639384,48.367859,82.684219,35.969017
2022-08-04,77.184654,66.859641,21.83176,36.399582,50.359109,165.529999,21.620001,62.2284,91.739276,180.295632,88.539586,96.584371,26.880828,315.180364,72.387599,392.789298,26.207344,101.933785,102.189544,37.111389,37.789977,48.631921,82.548532,36.43602
2022-08-05,77.193115,66.275739,21.4402,36.190276,50.113855,164.990005,21.280001,61.561154,90.906719,178.044799,87.425312,95.477015,26.253626,311.491463,72.195052,388.324587,25.603753,101.143956,100.549071,36.192066,37.409069,48.015775,81.708969,36.250983
2022-08-08,77.184669,66.493597,21.596822,36.51788,50.577116,166.029999,21.43,62.228383,91.143361,182.489496,89.276444,96.009556,26.836385,314.907109,72.221356,393.623477,26.309561,101.582771,101.038649,38.050058,37.931721,48.719943,83.108249,36.594635
2022-08-09,77.184676,66.371592,22.127609,36.536075,49.923098,167.479996,21.969999,61.902728,91.055716,182.385017,89.528054,95.53622,26.174609,311.081553,72.177553,390.75126,25.929887,101.609074,101.115917,38.011341,37.754549,48.499889,83.388115,36.612259
2022-08-10,77.193108,66.667881,22.118907,36.608875,50.940463,167.389999,21.93,62.371363,91.450086,183.895092,90.759138,95.992668,27.137638,316.761262,72.343868,396.969664,26.737916,101.521312,101.115958,38.572614,38.339194,49.309689,84.685604,36.718007
2022-08-11,77.209999,66.728901,22.658394,37.118472,51.394626,167.160004,22.530001,62.9115,91.301093,187.49456,91.469026,96.761905,27.740146,320.391569,72.335082,400.960396,27.273352,101.468676,100.377333,40.111262,38.631523,49.538551,85.381006,37.25551
2022-08-12,77.210006,66.415163,22.675796,36.963769,51.549053,167.169998,22.52,62.371383,90.836602,187.428063,91.379196,95.975757,27.379624,318.312936,72.291343,400.050305,27.146798,101.34582,98.857099,40.072554,38.472066,49.248075,85.313152,37.096895
2022-08-15,77.209999,66.641737,22.031893,37.027471,51.857892,165.990005,21.77,62.609665,91.292316,188.805151,92.134006,96.736531,27.903117,321.474725,72.300081,402.647702,27.482663,101.398459,99.913511,40.585436,38.374633,49.028027,86.084874,37.176201
2022-08-16,77.22689,66.467457,22.493066,37.091166,51.430966,165.309998,22.120001,62.538162,90.959284,190.419701,92.322703,96.203981,28.337723,324.051113,72.273838,405.453581,27.872078,101.266826,98.98593,41.272509,38.277183,48.851971,86.229035,37.264324
2022-08-17,77.22689,66.171161,22.19722,36.991073,51.503634,165.210007,21.99,61.862975,90.538662,188.729182,91.639762,95.485492,27.824103,321.133258,72.125043,403.728328,27.628692,101.196625,98.822709,40.556402,38.100027,48.623123,85.601496,37.229075
2022-08-18,77.243766,66.26702,22.449559,36.881872,51.549048,164.600006,22.26,61.807404,90.661353,187.931422,92.062108,95.527761,27.700635,320.518398,72.247575,404.62884,27.735778,101.179069,98.745447,40.169323,38.126602,48.596713,85.872866,37.132142
2022-08-19,77.243766,65.82258,22.536574,36.472381,50.649784,163.649994,22.34,61.426108,89.933941,186.934222,91.010744,94.623268,27.335184,318.303131,72.203815,402.846689,27.511871,101.363346,97.250965,39.733855,37.692535,48.024581,84.787383,36.7973
2022-08-22,77.243781,65.648252,22.466962,36.017384,50.304608,161.660004,22.309999,60.655588,89.741148,182.337553,89.752702,94.073825,26.036332,310.818116,72.160088,395.329702,26.470197,101.337016,96.933225,37.808128,37.09016,47.038729,83.73581,36.400783
2022-08-23,77.260659,65.465279,22.989044,36.026483,49.941269,161.960007,22.84,60.449097,89.267881,181.340316,88.359869,93.592034,25.310353,306.543768,72.142573,391.395825,25.920152,101.187833,96.357738,37.382341,36.824413,46.589825,82.472215,36.444835
2022-08-24,77.260651,65.334573,23.241387,35.889979,50.013941,162.440002,23.129999,60.560279,88.987455,181.197872,87.52416,93.600464,25.2264,306.046066,72.13381,390.647013,25.832534,101.12641,95.756522,37.314596,36.82441,46.52821,81.57328,36.330286
2022-08-25,77.269088,65.343265,23.476322,36.563378,50.295523,163.970001,23.370001,60.830355,88.969924,183.657678,88.19812,94.023101,25.740011,309.188467,72.14259,393.614018,26.202478,101.495005,95.610538,38.321007,37.125599,46.845086,82.217794,36.903041
2022-08-26,77.269088,65.561113,23.06736,37.236766,50.486282,163.119995,22.99,61.25931,89.267917,185.519097,89.26746,94.2091,26.298073,312.555181,72.116327,397.54786,26.737917,101.556404,96.452216,39.095173,37.426769,47.28519,83.269384,37.581533
2022-08-29,77.277527,65.317119,23.206579,36.244882,48.960246,161.880005,23.15,59.853333,89.022502,177.550927,86.544691,93.507483,23.705309,297.27292,72.090051,381.253168,24.542615,101.126393,97.001929,35.756598,36.292903,45.78003,80.606514,36.700377
2022-08-30,77.285988,65.299691,23.08476,36.299479,49.496173,161.270004,23.040001,60.051897,88.855995,178.377203,86.562644,93.473683,23.967056,298.717228,72.037587,382.817195,24.756787,100.880647,96.727073,36.085614,36.585237,46.193728,80.665894,36.770867
2022-08-31,77.294396,65.229977,22.51917,36.099282,49.014743,159.5,22.379999,59.551487,88.698228,175.642004,85.547214,93.15242,23.621352,296.658132,72.028813,379.101372,24.255418,100.705141,96.787197,34.972759,36.098028,45.489558,79.699129,36.515334
2022-09-01,77.318939,64.641817,22.057996,35.535086,48.106391,158.169998,21.91,59.031121,87.872544,172.640845,84.262218,91.708504,22.49535,289.563478,71.967481,372.428016,23.403584,99.406245,94.564629,33.734098,35.353909,44.371678,78.401594,36.021881
2022-09-02,77.318942,64.842681,22.214622,35.535088,48.070063,159.350006,22.09,59.869312,88.10958,174.369322,85.601139,92.267975,23.364546,295.047987,72.09892,379.433138,24.289493,99.60176,94.401076,34.430845,35.61081,44.979024,79.707593,36.021876
2022-09-06,77.318942,64.571964,22.127608,35.143789,47.161709,159.169998,21.950001,59.318524,87.714518,171.624668,84.190331,91.4288,22.317559,288.528999,72.011291,372.6555,23.427923,99.379554,93.729727,33.317991,35.238746,44.66215,78.248952,35.713485
2022-09-07,77.318951,64.449675,21.640331,34.688796,46.171599,158.149994,21.35,59.238686,87.60916,169.022436,84.738493,91.047349,21.991609,286.460128,72.00255,370.096112,23.106661,99.112911,93.230547,32.330935,34.689532,44.160422,78.622095,35.334577
