Date,BIL,BND,DBC,DRN,EDC,EEM,EET,EFA,EFO,EURL,EWJ,GLD,GSG,HYG,IEF,IJS,IWD,IWM,IWN,IYR,LQD,QLD,QQQ,REM,SCZ,SHV,SHY,SPY,SSO,TIP,TLT,TMF,TNA,TQQQ,UBT,UCO,UGL,UPRO,URE,UST,UWM,VBK,VBR,VEA,VGK,VNQ,VTI,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2023-12-31,82.21525573730469,67.1171875,20.241731643676758,10.08130168914795,28.42730712890625,38.34573745727539,47.840492248535156,70.54000091552734,41.039798736572266,22.51730728149414,59.94365692138672,191.1699981689453,20.059999465942383,67.07427978515625,88.14624786376953,99.27658081054688,158.66566467285156,195.82199096679688,149.38206481933594,86.73761749267578,99.35895538330078,37.81242370605469,404.5364074707031,19.62560272216797,57.82425308227539,99.07447052001953,74.84025573730469,462.5799255371094,31.91995620727539,99.60543060302734,89.24388885498047,59.65864562988281,38.66262435913086,24.75218391418457,20.648984909057617,26.100000381469727,15.967499732971191,53.54521560668945,60.67529296875,42.018211364746094,37.1314582824707,238.73004150390625,171.74514770507812,44.72992706298828,60.1375846862793,80.90867614746094,230.53091430664062,142.10940551757812,51.26287078857422,38.701141357421875,41.004703521728516,39.0080451965332,36.323646545410156,110.48509216308594,94.874755859375,67.81647491455078,29.630910873413086,131.3875274658203,87.73103332519531
2024-01-31,82.56608581542969,67.00772094726562,20.50806999206543,8.552969932556152,24.130048751831055,36.61011505126953,43.12792205810547,70.22171020507812,40.416099548339844,21.434656143188477,61.878231048583984,188.4499969482422,20.940000534057617,67.15229034423828,88.21026611328125,93.86341094970703,158.76168823242188,188.1826629638672,142.4673614501953,82.31581115722656,98.9189682006836,38.9069938659668,411.89581298828125,18.826932907104492,56.33894348144531,99.47029876708984,75.07745361328125,469.94720458984375,32.714637756347656,99.93904113769531,87.2402114868164,54.74406051635742,33.51741409301758,25.69930648803711,19.48190689086914,28.469999313354492,15.392499923706055,55.393959045410156,54.41892623901367,42.20279312133789,33.96966552734375,231.81805419921875,167.46034240722656,44.244346618652344,59.400779724121094,76.81562805175781,233.10618591308594,143.34515380859375,52.369327545166016,37.32636260986328,39.40842056274414,38.8079833984375,37.444278717041016,109.41890716552734,97.43787384033203,68.65440368652344,28.75129508972168,135.24110412597656,83.85989379882812
2024-02-29,82.93296813964844,66.09434509277344,20.195810317993164,9.056084632873535,26.83918571472168,38.13593673706055,46.43894577026367,72.31871032714844,42.555877685546875,22.688255310058594,64.59785461425781,189.30999755859375,21.1200008392334,67.3561019897461,86.37316131591797,96.08839416503906,164.43621826171875,198.7684326171875,147.14125061035156,84.07125854492188,97.00784301757812,42.807647705078125,433.65765380859375,18.585670471191406,57.2170524597168,99.86148834228516,74.78648376464844,494.47222900390625,35.9522590637207,98.89191436767578,85.275390625,50.15279769897461,38.51561737060547,29.46828269958496,18.52618980407715,29.329999923706055,15.40999984741211,63.522579193115234,56.86043167114258,39.60029602050781,37.48276138305664,250.38169860839844,174.2454071044922,45.45830535888672,60.82775115966797,78.33564758300781,245.45779418945312,148.12649536132812,56.0695915222168,38.625816345214844,41.9730110168457,40.078163146972656,38.97064208984375,117.2795639038086,102.02191925048828,70.09490203857422,29.055418014526367,139.5185546875,90.4786148071289
2024-03-31,83.27313232421875,66.65599822998047,21.095849990844727,9.438861846923828,28.766820907592773,39.17539978027344,48.69294738769531,74.7621078491211,45.282161712646484,25.083749771118164,66.68194580078125,205.72000122070312,22.059999465942383,68.09015655517578,87.00646209716797,99.33879852294922,172.7265167236328,205.69943237304688,153.28790283203125,85.62981414794922,98.50272369384766,43.55207061767578,439.1866760253906,19.434783935546875,59.16009521484375,100.27699279785156,75.04342651367188,510.6424560546875,38.11685562133789,99.53130340576172,85.9429931640625,50.65981674194336,42.09249496459961,30.162578582763672,18.705596923828125,33.0,18.065000534057617,69.13512420654297,58.426883697509766,40.23954391479492,39.908966064453125,257.8480224609375,184.03469848632812,47.12136459350586,63.15309524536133,79.86399841308594,253.458984375,155.78306579589844,56.83395767211914,39.36880111694336,44.687965393066406,44.28091812133789,40.84341812133789,122.46436309814453,102.82728576660156,72.42247009277344,30.970169067382812,142.83596801757812,90.41999053955078
2024-04-30,83.63304138183594,65.05068969726562,21.4356632232666,7.05531120300293,28.093191146850586,39.08957290649414,48.002071380615234,72.33743286132812,41.78706741333008,22.888442993164062,62.86887741088867,211.8699951171875,22.270000457763672,67.17008972167969,84.28335571289062,92.88119506835938,165.3877410888672,191.6144256591797,143.8576202392578,78.67655181884766,95.3082275390625,39.48959732055664,419.97760009765625,18.255653381347656,57.14231491088867,100.6523666381836,74.71197509765625,490.05352783203125,34.84703063964844,97.8484115600586,80.39497375488281,40.84389114379883,33.27581787109375,25.841039657592773,16.260900497436523,32.91999816894531,19.030000686645508,60.168617248535156,48.50137710571289,37.564369201660156,34.24958038330078,239.05731201171875,172.98570251464844,45.51528549194336,61.54004669189453,73.51957702636719,242.44879150390625,149.68991088867188,54.459537506103516,39.74580383300781,42.638545989990234,43.86347579956055,39.13676452636719,118.1475830078125,96.90262603759766,71.60681915283203,31.484371185302734,135.6810760498047,86.35358428955078
2024-05-31,84.0155029296875,66.14383697509766,21.371374130249023,8.037334442138672,29.42147445678711,39.852481842041016,49.5731201171875,75.99784088134766,46.11983108520508,27.00225257873535,64.45765686035156,215.3000030517578,21.950000762939453,68.26761627197266,85.80057525634766,97.1153793334961,170.8460235595703,201.2685546875,150.45977783203125,82.55322265625,97.4180908203125,44.36854934692383,445.81390380859375,18.799222946166992,60.28108215332031,101.11351776123047,75.24955749511719,514.84033203125,38.19061279296875,99.58722686767578,82.71598052978516,43.790531158447266,37.8950080871582,30.637847900390625,17.11284065246582,30.90999984741211,19.44499969482422,68.76272583007812,53.05374526977539,38.63630294799805,37.533790588378906,247.4636993408203,180.21742248535156,47.63794708251953,65.50703430175781,76.87187194824219,253.985595703125,154.1760711669922,57.90391540527344,40.60349655151367,44.033695220947266,43.71338653564453,40.37796401977539,120.08235168457031,103.76041412353516,73.35193634033203,34.305416107177734,138.93948364257812,86.52568817138672
2024-06-30,84.35094451904297,66.72637176513672,21.334636688232422,8.443707466125488,31.264225006103516,40.89583206176758,51.785888671875,74.60955810546875,43.890316009521484,24.434635162353516,64.24703216552734,215.00999450683594,22.149999618530273,68.59485626220703,86.84477233886719,94.48805236816406,168.92311096191406,199.0054931640625,147.65687561035156,84.10221099853516,97.99903106689453,49.74321365356445,474.6585998535156,18.97770118713379,58.4038200378418,101.53802490234375,75.65911865234375,533.00390625,40.708274841308594,100.34561157226562,84.21902465820312,45.45446014404297,36.11622619628906,36.30794143676758,17.615272521972656,33.5,19.260000228881836,75.51641845703125,54.88904571533203,39.57632827758789,36.5012092590332,247.78846740722656,176.04055786132812,46.84993362426758,63.574378967285156,78.31366729736328,261.8056335449219,154.41207885742188,61.83103561401367,41.40340042114258,42.686988830566406,43.0952033996582,40.02186965942383,118.89492797851562,111.89046478271484,73.17948150634766,32.40399932861328,141.4737091064453,89.88029479980469
2024-07-31,84.73123168945312,68.29724884033203,20.7376708984375,10.222847938537598,31.46525001525879,41.24150848388672,52.25346374511719,76.54313659667969,45.59328842163086,26.057174682617188,66.81729888916016,226.5500030517578,21.510000228881836,70.2083740234375,89.36082458496094,105.6300048828125,177.55950927734375,219.57403564453125,165.99038696289062,90.51484680175781,100.58430480957031,47.600189208984375,466.6933288574219,20.19378089904785,61.38844299316406,102.00498962402344,76.55164337158203,539.4581909179688,41.33910369873047,102.07899475097656,87.27615356445312,49.728118896484375,47.47211837768555,33.583126068115234,18.793991088867188,31.520000457763672,21.147499084472656,76.88248443603516,62.818416595458984,41.522705078125,44.001461029052734,258.962890625,191.28929138183594,48.262454986572266,65.18350219726562,84.5312728881836,266.75775146484375,161.72793579101562,60.72174835205078,41.90486145019531,44.53832244873047,44.069156646728516,42.58226013183594,124.73868560791016,108.21569061279297,74.39308166503906,34.61530685424805,145.2398681640625,92.38848114013672
2024-08-31,85.12245178222656,69.2886962890625,20.306018829345703,11.876967430114746,31.761999130249023,41.64480209350586,52.78783416748047,79.0386962890625,48.91215133666992,28.326791763305664,67.75877380371094,231.2899932861328,21.040000915527344,71.29476928710938,90.5634536743164,104.17289733886719,182.332763671875,215.8663787841797,162.61647033691406,95.40340423583984,102.46576690673828,48.11849594116211,471.8450012207031,20.570594787597656,62.534908294677734,102.51290130615234,77.23441314697266,552.0629272460938,42.950679779052734,102.89462280273438,89.11874389648438,52.080509185791016,43.5423698425293,33.74543380737305,19.551738739013672,28.309999465942383,21.844999313354492,80.78410339355469,69.61090850830078,42.57581329345703,41.94257354736328,258.9331359863281,191.405029296875,49.665489196777344,67.53529357910156,88.94435119628906,272.44378662109375,166.386962890625,62.08563232421875,42.31169891357422,45.57274627685547,43.15666961669922,44.52932357788086,128.2508087158203,108.97240447998047,78.84616088867188,36.279727935791016,152.58778381347656,92.20614624023438
2024-09-30,85.48184967041016,70.20088958740234,20.452964782714844,12.91454029083252,36.61102294921875,44.03575134277344,58.4311408996582,79.65782165527344,49.110206604003906,28.34166717529297,67.35394287109375,243.05999755859375,21.0,72.50470733642578,91.81549072265625,105.1328353881836,184.76266479492188,217.40017700195312,162.57070922851562,98.3257064819336,104.4770736694336,50.21243667602539,484.2148742675781,20.781980514526367,64.1456527709961,102.98298645019531,77.83163452148438,563.6588745117188,44.526004791259766,104.43560028076172,90.90061950683594,54.53288269042969,43.70321273803711,35.76860427856445,20.160823822021484,25.420000076293945,23.97249984741211,84.92416381835938,73.67816925048828,43.457794189453125,42.217620849609375,265.1533508300781,194.5034942626953,50.20115661621094,67.86048889160156,91.85254669189453,277.976806640625,168.93341064453125,63.546260833740234,45.407012939453125,46.795772552490234,41.854156494140625,44.28044891357422,132.56265258789062,111.85858154296875,79.73588562011719,38.675262451171875,150.05870056152344,98.93901062011719
2024-10-31,85.8193359375,68.47702026367188,20.746854782104492,11.533255577087402,32.860252380371094,42.68183898925781,54.65114974975586,75.45729064941406,43.89772033691406,23.611595153808594,64.08698272705078,253.50999450683594,21.299999237060547,71.8060302734375,88.70535278320312,103.28719329833984,182.69891357421875,214.3196258544922,160.17337036132812,94.88956451416016,101.15536499023438,49.005741119384766,480.0281677246094,19.63472557067871,60.12826156616211,103.35126495361328,77.34610748291016,558.6289672851562,43.414955139160156,102.50680541992188,85.94209289550781,45.34650802612305,41.15040969848633,34.268585205078125,17.88612174987793,26.5,25.93000030517578,81.44601440429688,68.24131774902344,40.5057258605957,40.72284698486328,264.6277770996094,192.58538818359375,47.62503433227539,64.11910247802734,88.76942443847656,275.88580322265625,166.60121154785156,63.379085540771484,44.19236373901367,45.34402847290039,42.23074722290039,45.41384506225586,130.9868621826172,110.11449432373047,76.9691390991211,38.258731842041016,143.09255981445312,97.22064971923828
2024-11-30,86.13748168945312,69.2085952758789,20.33357048034668,12.779312133789062,29.745853424072266,41.53917694091797,51.25589370727539,75.21915435791016,43.139183044433594,21.983211517333984,65.61219024658203,245.58999633789062,21.139999389648438,72.9869384765625,89.61097717285156,114.40983581542969,194.48751831054688,238.04873657226562,175.73660278320312,98.75040435791016,102.96693420410156,53.95718002319336,505.71368408203125,20.344099044799805,60.62096405029297,103.73332977294922,77.5750961303711,591.9420166015625,48.42703628540039,103.01732635498047,87.64994812011719,47.00817108154297,55.08733367919922,39.41997528076172,18.433561325073242,25.540000915527344,24.1299991607666,95.62467956542969,73.60078430175781,40.98827362060547,49.789852142333984,299.1689758300781,209.44142150878906,47.815155029296875,62.992862701416016,92.55025482177734,294.3711242675781,175.99771118164062,67.71723175048828,43.2434196472168,46.018924713134766,45.53903579711914,50.16236877441406,140.93101501464844,115.8075180053711,79.94722747802734,39.704627990722656,143.61868286132812,109.76763916015625
2024-12-31,86.4847412109375,68.04519653320312,20.683862686157227,9.548059463500977,27.858470916748047,40.834388732910156,49.21867752075195,73.00006103515625,40.155860900878906,19.94465446472168,64.16053771972656,242.1300048828125,21.770000457763672,72.41744995117188,87.58718872070312,106.55534362792969,181.14566040039062,218.11476135253906,160.77847290039062,90.56475830078125,100.21176147460938,54.00168991088867,508.0097961425781,19.428970336914062,58.7009162902832,104.1514663696289,77.76937866210938,577.6997680664062,45.800209045410156,101.2511978149414,82.05699920654297,38.21336364746094,41.44866180419922,39.174720764160156,16.14521026611328,27.5,23.3700008392334,87.58232879638672,60.88555145263672,39.41856384277344,41.333438873291016,278.1282653808594,193.0396270751953,46.13875961303711,61.26490783691406,84.8017807006836,285.4208679199219,164.78187561035156,68.02101135253906,42.80049514770508,41.06589126586914,41.17658996582031,47.422794342041016,129.6097412109375,115.39675903320312,76.09153747558594,36.538536071777344,134.63861083984375,110.98983764648438
2025-01-31,86.78742980957031,68.45208740234375,21.25465202331543,9.877972602844238,29.16569709777832,41.71318054199219,50.94445037841797,76.5047607421875,44.150882720947266,23.669614791870117,65.3175277709961,258.55999755859375,22.520000457763672,73.40265655517578,88.127197265625,108.38015747070312,189.37466430664062,223.56369018554688,164.0102996826172,92.2775650024414,100.79330444335938,55.882572174072266,519.0000610351562,20.366287231445312,60.449867248535156,104.52983856201172,78.0634536743164,593.2147216796875,47.96867370605469,102.63859558105469,82.46104431152344,38.14643478393555,43.89322280883789,40.95201110839844,16.17386817932129,28.139999389648438,26.334999084472656,93.44156646728516,62.52189636230469,39.3417854309082,43.17048263549805,289.7971496582031,199.9944305419922,48.18422317504883,65.15489196777344,86.20118713378906,294.07781982421875,171.98439025878906,69.3319091796875,43.15036392211914,43.33539962768555,42.12836456298828,50.503849029541016,136.0922088623047,114.54811096191406,76.44969177246094,37.59572982788086,143.74044799804688,114.85852813720703
