Date,BIL,BND,DBC,EEM,EWJ,GLD,GSG,HYG,IEF,IWM,IYR,LQD,QLD,QQQ,SHY,SPY,SSO,TIP,TLT,UWM,VEA,VGK,VNQ,VWO
2022-09-16,77.386589,63.890778,21.649033,34.3885,46.898281,155.839996,21.379999,59.230728,86.634651,169.991135,82.231369,90.784554,21.231068,282.34201,71.555695,366.981079,22.629635,97.504135,92.154686,32.524483,35.043877,44.530113,76.569839,34.955681
2022-09-19,77.386589,63.847111,21.718641,34.497696,47.052704,155.960007,21.51,59.454216,86.388809,171.444199,82.123543,90.937157,21.571829,284.540649,71.476852,369.826965,22.9655,97.059731,92.369835,33.134129,35.177155,44.625595,76.459587,35.097679
2022-09-20,77.378143,63.53273,21.692541,34.306602,46.562187,155.070007,21.459999,58.847519,85.853287,169.10791,80.119667,90.030174,21.211313,282.272461,71.441803,365.581879,22.439795,96.908623,91.448921,32.214809,34.59071,43.626648,74.602356,34.972641
2022-09-21,77.395042,63.707375,21.562019,33.733307,46.02626,155.789993,21.379999,58.671921,86.195694,166.524612,78.90654,90.369209,20.445831,277.21817,71.38047,359.204803,21.651239,97.095284,92.980942,31.247114,34.146442,43.06971,73.423584,34.392147
2022-09-22,77.428879,63.052399,21.622929,33.569508,46.389606,155.699997,21.33,58.320675,84.896324,162.773239,78.124756,89.097725,19.951965,273.806213,71.249054,356.187531,21.271561,95.993111,90.605431,29.824585,33.986515,42.822189,72.490753,34.293915
2022-09-23,77.428879,62.877754,20.892012,32.741421,45.453995,153.009995,20.530001,57.578293,85.001701,158.898315,77.100342,88.843445,19.30007,269.348236,71.161453,350.219696,20.556019,95.58429,90.975517,28.38271,32.875835,41.11602,71.527222,33.508007
2022-09-26,77.41198,62.074306,20.404736,32.341026,44.718239,151.229996,20.040001,56.899803,83.588211,156.722748,75.014526,87.300705,19.107464,268.233704,71.003716,346.755066,20.161739,94.055496,89.236908,27.579517,32.351604,40.426476,69.521309,33.043617
2022-09-27,77.437309,61.803585,20.622272,32.304623,44.34581,151.539993,20.32,56.780048,83.017548,157.257324,73.943031,85.986801,19.156847,268.341187,71.003716,345.869904,20.044916,93.557762,86.88723,27.792412,32.156128,40.231987,68.595497,33.025742
2022-09-28,77.445801,62.764225,21.196562,32.586723,45.181499,154.690002,20.98,57.793839,84.887566,162.230988,75.377754,87.716049,19.902578,273.679138,71.310356,352.675323,20.828606,95.210999,89.796364,29.572983,32.875835,41.34586,70.018494,33.28474
2022-09-29,77.462715,62.44109,21.066038,31.858727,44.745487,154.660004,20.879999,57.251019,84.492477,158.593796,73.225647,87.063324,18.781517,265.789642,71.213997,345.308319,19.967033,93.877747,89.331612,28.169813,32.467117,40.744717,67.961136,32.632793
2022-09-30,77.462715,62.292625,20.805,31.740427,44.373062,154.669998,20.58,56.987606,84.273018,157.438721,73.933937,86.842949,18.104931,261.282684,71.152687,339.968597,19.334242,93.237801,88.178253,27.831118,32.307182,40.797768,68.72406,32.588146
2022-10-03,77.441528,62.814243,21.274874,32.259129,45.172413,158.429993,21.129999,57.734455,85.273155,161.610458,75.314201,88.449493,18.959307,267.412476,71.30883,348.944214,20.361315,94.437691,89.579369,29.311707,33.026886,41.725994,69.949913,33.088261
2022-10-04,77.466927,62.971779,21.849167,33.314713,46.616695,160.699997,21.74,58.977871,85.449104,168.016083,76.776161,88.857727,20.149511,275.820099,71.335144,359.756836,21.602558,94.810989,89.329178,31.576126,34.341923,43.66201,71.364334,34.017056
2022-10-05,77.466927,62.639217,22.240728,33.332912,46.126183,159.809998,22.1,58.745224,84.639793,166.775055,75.241547,88.185852,20.114939,275.673553,71.264954,358.91922,21.514944,94.064392,88.47506,31.121309,33.933201,42.981308,69.967072,34.079567
2022-10-06,77.483894,62.402908,22.379948,33.132713,45.708336,159.630005,22.23,58.568745,84.173615,165.839523,73.116692,87.981743,19.793934,273.503174,71.177238,355.216675,21.052519,93.753296,87.983276,30.763258,33.364525,42.044235,68.021141,33.838444
2022-10-07,77.483894,62.07909,22.614885,32.441128,45.245079,157.880005,22.610001,57.85479,83.76017,160.961349,71.400475,87.105751,18.277782,263.081512,71.0895,345.308319,19.879419,93.779968,87.12915,28.934296,32.840298,41.257454,66.383842,33.16864
2022-10-10,77.492355,61.799015,22.362547,31.986126,45.063416,155.479996,22.309999,57.148838,83.26757,160.06398,70.601379,86.323296,17.887629,260.451691,71.063164,342.671783,19.56789,93.246666,85.774643,28.605278,32.618164,41.080658,65.758064,32.713173
2022-10-11,77.492355,61.816509,22.040594,31.476534,44.600147,155.160004,21.969999,57.325325,83.478676,160.111694,71.382301,86.14473,17.443151,256.873566,71.098282,340.501617,19.309906,93.779968,86.154251,28.624634,32.236092,40.541401,66.426697,32.204124
2022-10-12,77.492355,61.886528,22.040594,31.512936,44.273144,155.990005,21.870001,57.421581,83.751358,159.672531,70.574135,86.042641,17.413521,256.785522,71.168465,339.378479,19.188211,93.966637,86.576988,28.469803,32.156128,40.48835,65.732346,32.195202
2022-10-13,77.517754,61.667755,22.345142,31.603933,44.663731,154.910004,22.280001,57.54995,83.399506,163.624771,71.727364,86.19574,18.203699,262.807831,70.957924,348.335052,20.195818,93.859962,85.748749,29.863297,32.822525,41.628754,66.932465,32.320225
2022-10-14,77.517754,61.370159,21.901371,31.130737,44.018803,152.979996,21.73,57.365421,82.933281,159.24295,69.893089,85.370758,17.09745,254.908493,70.922806,340.396881,19.275829,93.939964,85.041306,28.266584,32.262745,41.00993,65.26944,31.846893
2022-10-17,77.517754,61.501434,21.849167,31.986126,44.463898,153.419998,21.68,58.071392,83.02124,164.321671,72.47197,85.778999,18.258026,263.325989,71.001755,349.144165,20.254229,94.197716,84.62719,30.066513,33.115746,42.380169,67.729691,32.659592
2022-10-18,77.517754,61.641472,21.614229,31.99523,44.309471,153.75,21.4,58.480511,83.232376,166.269073,73.289238,86.289284,18.544466,265.408325,71.036873,353.246429,20.721519,93.948814,84.825623,30.734226,33.337883,42.892906,68.466911,32.66853
2022-10-19,77.517754,61.133846,21.605524,31.412832,44.036972,151.690002,21.43,57.918953,82.361504,163.443375,71.464027,85.107147,18.386427,264.44043,70.905281,350.743103,20.444063,93.468857,83.281296,29.718138,32.955807,42.11496,66.761024,32.096951
2022-10-20,77.551643,60.722496,21.622929,31.613035,44.000633,151.449997,21.459999,57.598064,81.745758,161.362274,71.128036,84.367256,18.179008,263.091309,70.826332,347.802032,20.083858,93.37999,81.85775,28.943974,32.866955,42.079601,66.469566,32.347019
2022-10-21,77.560143,60.82753,21.649033,32.095325,44.772743,154.149994,21.58,58.151588,81.930511,164.865768,71.618393,84.605362,19.048201,269.260223,71.010536,356.25412,21.057384,93.619987,80.382431,30.211668,33.480045,42.831024,66.992455,32.820347
2022-10-24,77.551643,60.740025,21.709944,30.875937,44.482071,153.649994,21.59,58.191719,81.824913,165.572205,71.563904,84.562828,19.463045,272.222504,70.993004,360.613464,21.568489,93.842186,79.718124,30.463268,33.426727,43.131596,66.983894,31.543253
2022-10-25,77.551643,61.317646,21.831762,31.130737,45.499416,154.0,21.690001,58.753254,82.845314,170.087631,74.415215,85.693947,20.258163,277.853577,71.063164,366.372009,22.24996,94.224388,82.03891,32.098679,34.1731,44.192425,69.615601,31.802244
2022-10-26,77.568573,61.562687,22.240728,31.640331,45.76284,154.979996,22.17,58.913689,83.26757,170.927719,74.560509,86.085205,19.349457,271.714111,71.124573,363.611725,21.918957,94.082161,83.220909,32.4277,34.51963,44.6698,69.572739,32.230919
2022-10-27,77.594002,61.886528,22.275534,31.39464,45.190578,154.740005,22.17,59.346886,83.856934,170.965897,74.696724,86.484894,18.63336,266.767303,71.273712,361.669983,21.66584,94.810989,84.092262,32.418022,34.288612,44.289665,69.675598,31.998722
2022-10-28,77.585533,61.764,22.014488,31.203537,45.672005,153.160004,21.98,59.804123,83.425911,174.851288,76.358437,86.663506,19.784054,274.930481,71.168465,370.274384,22.697779,94.695457,83.514236,33.869576,34.555172,44.775875,71.210045,31.775452
2022-10-31,77.585533,61.571445,21.857866,31.112534,45.408588,151.910004,21.85,58.905666,83.047638,175.013596,76.267647,86.19574,19.30007,271.733643,71.063164,367.599823,22.376514,94.562126,82.918922,33.956676,34.270844,44.236622,71.132896,31.659359
2022-11-01,77.592339,61.635502,22.188517,31.685831,45.753757,153.460007,22.1,59.25996,83.032639,175.252228,76.122368,86.815918,18.90992,268.957153,70.993736,365.991211,22.172073,94.544342,83.693863,34.063126,34.564068,44.572552,71.10717,32.186264
2022-11-02,77.617805,61.538998,22.388649,31.42193,45.453995,152.389999,22.23,58.720428,82.891617,169.438492,74.079247,86.397942,17.616003,259.738068,70.958595,356.806213,21.047653,94.331047,83.330597,31.779346,34.039833,43.768085,69.152695,31.945127
2022-11-03,77.643257,61.302162,22.371246,31.603933,45.326836,151.809998,22.17,58.301704,82.53019,168.30246,74.024742,86.090813,16.929539,254.664124,70.826767,353.132233,20.6047,93.282219,82.880867,31.401941,33.764378,43.308403,69.058388,32.204124
2022-11-04,77.660255,61.319679,23.128265,32.941616,46.207935,156.470001,22.98,58.704369,82.353867,170.574524,75.05085,86.261436,17.467848,258.760406,70.905861,358.214874,21.198547,93.62886,81.488441,32.156754,35.052757,45.297451,70.001358,33.516933
2022-11-07,77.651749,61.082829,22.928137,32.959816,46.471359,155.850006,22.83,58.696289,82.062943,171.347763,75.096252,85.945808,17.848118,261.605255,70.84436,361.641418,21.60743,93.7444,80.675438,32.514801,35.2038,45.536144,70.001358,33.454426
2022-11-08,77.660255,61.354774,22.649693,33.196415,47.143539,159.449997,22.440001,58.639942,82.609512,171.414581,75.441322,86.304062,18.095047,263.511719,70.91465,363.592712,21.83621,93.877747,81.55761,32.456734,35.630295,46.048874,70.21566,33.597313
2022-11-09,77.702667,61.44249,22.127609,32.623119,46.344189,158.649994,21.84,57.939335,82.891617,166.708206,74.696724,86.082268,17.245611,257.430817,71.028915,356.101929,20.925962,93.682205,81.825729,30.656813,35.132725,45.4389,69.495583,32.981098
2022-11-10,77.711166,62.71452,22.32774,33.806103,48.932995,163.479996,22.02,59.743153,84.751656,176.970581,80.135971,88.965622,19.793934,276.42627,71.415604,375.671143,23.218618,95.237633,84.973862,34.430855,37.087509,48.090969,74.578949,34.088501
2022-11-11,77.702667,62.71452,22.754108,34.725201,49.904934,164.559998,22.42,59.952507,84.575371,178.421616,79.945282,89.20446,20.524849,281.519775,71.397995,379.307098,23.68104,95.184303,84.662521,35.021149,37.780556,49.045719,74.570374,34.776161
2022-11-14,77.702667,62.512749,22.414755,34.515903,49.223667,164.919998,21.98,59.509632,84.372627,176.426422,78.111015,88.752373,20.154449,279.056183,71.33651,376.080475,23.277029,94.48214,84.454956,34.24699,37.345173,48.47995,72.753067,34.660072
2022-11-15,77.719681,62.951344,22.675795,35.307587,49.550682,165.5,22.309999,60.033035,84.998505,179.04213,79.009987,89.989296,20.722385,282.917755,71.406799,379.288025,23.676176,95.095421,85.821465,35.214691,37.576199,48.683266,73.541702,35.428116
2022-11-16,77.728165,63.311043,22.423456,34.743397,49.378086,165.119995,22.07,59.904198,85.624413,175.891861,78.29261,90.75705,20.144571,279.056183,71.415604,376.394531,23.306234,95.335411,87.698265,33.956676,37.434032,48.594864,72.87307,34.865475
2022-11-17,77.753632,63.047859,22.049295,34.807095,49.287258,163.919998,21.629999,59.646507,85.042595,174.259415,77.666046,90.270813,20.040865,278.440247,71.327736,375.242798,23.145599,94.686554,86.77282,33.308319,37.389606,48.53299,72.375862,35.053024
2022-11-18,77.753632,62.942596,21.892672,34.606895,49.269093,162.789993,21.440001,59.775349,84.742851,175.385864,78.628593,90.262253,20.045797,278.449921,71.248604,376.946564,23.345173,94.206596,86.176064,33.76313,37.451801,48.736309,73.293121,34.802963
2022-11-21,77.762123,62.942596,21.814358,34.170101,48.869411,161.880005,21.4,59.751202,84.689987,174.469437,79.055389,90.125832,19.62602,275.58551,71.231049,375.575928,23.160204,94.704338,86.539314,33.395405,37.1497,48.382702,73.678864,34.481457
2022-11-22,77.779129,63.267197,22.040594,34.251999,49.914021,162.070007,21.66,60.186039,85.17482,176.330978,79.454918,90.927673,20.189014,279.554779,71.283791,380.630096,23.778395,95.08654,87.767433,34.101833,37.700592,49.036877,74.081757,34.570763
2022-11-23,77.796082,63.653175,21.736046,34.534096,50.486279,163.080002,21.25,60.524281,85.633209,176.7892,79.563889,91.840462,20.589048,282.360443,71.345306,383.028625,24.080189,95.610931,89.298233,34.208279,38.135975,49.593819,74.141769,34.758308
2022-11-25,77.796082,63.653175,21.544615,34.3703,50.831448,163.220001,21.02,60.403465,85.606766,177.161514,80.090569,91.934273,20.307547,280.503052,71.354088,382.943024,24.06072,95.522041,88.995537,34.421169,38.295914,49.929745,74.613251,34.63327
2022-11-28,77.804581,63.574242,21.414097,34.215599,50.440857,161.929993,20.85,59.767296,85.642021,173.591141,77.883995,91.268898,19.705034,276.387177,71.371696,376.832367,23.291632,95.299873,89.246361,32.99865,37.762791,49.125286,72.615913,34.552902
2022-11-29,77.830055,63.337372,21.692541,34.952694,50.132023,162.729996,21.129999,60.025002,85.280594,174.097122,79.182503,90.816772,19.41366,274.295013,71.345306,376.185089,23.213747,94.890999,88.199875,33.192192,37.860523,49.240204,73.816017,35.231636
2022-11-30,77.830055,63.828625,22.179819,35.96278,50.686115,164.809998,21.59,60.926899,86.047531,178.870316,80.971382,91.925743,21.186619,286.79895,71.556213,388.035217,24.639965,96.295334,88.848518,34.992119,38.571358,50.203796,75.504768,36.187218
2022-12-01,77.847061,64.36055,22.0667,35.844479,51.031296,167.839996,21.469999,61.152523,86.987411,178.478912,80.871475,93.075928,21.226128,287.15094,71.710365,387.749634,24.630228,97.328499,91.686852,34.82761,38.900112,50.778408,75.341888,36.097916
2022-12-02,77.855606,64.624313,21.831762,35.98098,50.804203,167.259995,21.209999,61.103992,87.164017,179.519424,80.617233,93.640755,21.058212,286.007111,71.692726,387.302307,24.557217,98.049347,92.839851,35.243717,38.864571,50.884499,75.119011,36.321175
2022-12-05,77.864082,64.114357,21.266172,35.571487,49.741428,164.389999,20.59,60.521763,86.280716,174.574417,79.173416,92.844864,20.327301,281.206909,71.490166,380.335052,23.671307,97.043747,91.539474,33.240566,38.278137,50.292191,73.747437,35.955017
2022-12-06,77.889656,64.325386,20.926817,35.525982,49.587006,164.839996,20.1,60.303413,86.810738,171.901489,78.428833,93.127266,19.48774,275.380188,71.569435,374.852539,22.98984,97.025955,92.718506,32.22448,38.020466,49.965107,73.053078,35.981815
2022-12-07,77.889656,64.888115,20.822403,35.316689,49.732342,166.330002,19.940001,60.634964,87.570335,171.395477,78.583199,94.162788,19.319822,274.255859,71.719154,374.214905,22.897352,97.444229,94.903175,32.059975,38.020466,49.92091,73.198792,35.767471
2022-12-08,77.940735,64.703453,20.787594,35.744381,50.041183,166.470001,19.870001,60.683491,87.075706,172.636505,79.182503,93.863258,19.788992,277.501678,71.648682,377.146484,23.242954,97.417488,94.643089,32.466412,38.233707,50.115398,73.71315,36.178288
2022-12-09,77.93219,64.325386,20.8137,35.507786,50.195606,167.059998,19.889999,60.683491,86.430893,170.517242,79.082611,93.161514,19.532185,275.732147,71.613434,374.329102,22.902218,96.491997,92.181015,31.663218,38.260368,50.115398,73.576004,35.874638
2022-12-12,77.940735,64.325386,21.039936,35.398582,50.18652,165.679993,20.219999,60.917999,86.307236,172.521957,79.663773,93.04171,20.00629,279.193054,71.569435,379.725861,23.549618,96.5009,92.475761,32.476093,38.358112,50.32756,74.141769,35.776405
2022-12-13,77.940735,64.765022,21.387991,35.651733,50.909374,168.509995,20.68,61.548779,87.084518,173.950958,81.151749,93.854706,20.440887,282.194275,71.780785,382.600311,23.919552,96.785667,93.36869,32.959938,38.85569,51.061298,75.513336,35.963947
2022-12-14,77.966263,64.923264,21.553318,35.670204,50.863857,168.100006,20.93,61.201042,87.323013,172.809677,80.602013,93.940285,20.124819,280.102173,71.789604,380.154175,23.612892,96.545395,93.767494,32.524483,38.837914,51.114342,74.998985,36.026466
2022-12-15,77.983299,64.95842,21.292276,34.847969,49.625713,165.350006,20.74,60.970158,87.492966,168.484421,79.447533,94.019264,18.771637,270.697357,71.799301,370.85495,22.439795,96.56237,94.133354,30.879383,37.824989,49.726418,73.99604,35.329872
2022-12-16,77.983299,64.791359,21.022533,34.9496,49.662136,166.789993,20.43,60.645,87.271706,167.228058,77.440964,93.615807,18.401243,268.116272,71.869919,366.476624,21.904356,96.044571,93.081825,30.414883,37.531765,49.098766,72.084412,35.285217
2022-12-19,77.992722,64.404556,20.983139,34.977314,49.343502,166.320007,20.41,60.336079,86.563683,164.964722,76.524734,92.6716,17.902447,264.348389,71.78167,363.368958,21.514944,95.714195,91.517578,29.553631,37.450863,49.034657,71.16716,35.353294
2022-12-20,78.001221,63.982502,21.079433,34.968063,50.044502,169.080002,20.42,60.181622,85.935318,165.837463,76.31398,91.581436,17.853064,264.142578,71.78167,363.866241,21.578224,95.687454,89.892479,29.892323,37.630657,49.123695,70.987175,35.235294
2022-12-21,78.009773,64.131973,21.350805,35.282181,49.971672,168.800003,20.870001,60.693764,86.041527,168.695404,77.101959,92.208069,18.376551,267.974304,71.852264,369.306854,22.230486,96.205261,90.118416,30.898733,38.008221,49.809311,71.595779,35.562054
2022-12-22,78.061035,64.123169,21.079433,34.968063,49.826004,166.759995,20.709999,60.319801,86.014984,166.489624,76.790443,92.182304,17.464684,261.418304,71.808113,364.038391,21.581003,95.67852,90.101059,30.098186,37.675606,49.373009,71.294998,35.244366
2022-12-23,78.061035,63.922237,21.464605,34.921883,49.862423,167.259995,21.09,60.474277,85.625572,167.247253,77.450127,91.89901,17.548887,262.006195,71.772804,366.132385,21.820465,95.464256,88.780136,30.360504,37.864391,49.533276,71.929619,35.171764
2022-12-27,78.061035,63.428684,21.657192,35.439243,49.634823,168.669998,21.24,59.848335,84.908714,166.125137,77.395149,90.714447,17.018904,258.301971,71.675743,364.688538,21.63965,95.026794,87.024704,29.903881,37.936302,49.631233,71.903549,35.725437
